user_id,item_id
456,39031
25458,2150
15265,3362
3527,10814
10388,6219
22178,214
32211,2143
32663,165
21490,371
16626,1311
14645,99
5984,1403
13745,272
7878,2946
48138,1997
26702,529
29560,2755
12981,2721
24065,3020
37162,4599
27853,10
10428,475
16457,38149
17626,2170
8508,10098
39920,3598
2899,396
12169,1336
48751,3191
8405,3582
41293,2143
15997,4620
8031,869
24774,3654
16159,3617
10516,130
19890,1130
3586,1026
11457,4781
13665,649
9630,1486
6781,2755
46796,1251
24646,336
3092,3440
29500,1851
30712,501
41743,425
15824,2444
44710,327
18177,6229
7989,2255
14072,3470
25380,5181
23083,1852
29353,6890
25626,1951
10110,93
8957,9943
2081,1641
1992,15196
11498,7217
25341,346
20953,1993
21370,4577
32352,787
28860,1617
1889,13959
5834,3728
2203,2147
11390,1852
16309,385
7072,962
8843,4073
7641,760
23063,4640
33770,271
7061,3076
42041,1994
12903,1211
38706,1457
11679,971
14103,9
8126,2147
353,9
13877,4724
465,1680
732,5656
7367,529
21690,1242
36216,2755
949,1116
11587,1957
9019,676
16211,271
13318,115
8565,271
31592,350
15236,167
46923,165
27105,9
22199,401
3432,1446
2981,1661
41266,36231
5255,629
17729,439
8971,7457
23849,228
822,212
24624,5824
18335,1124
1097,1374
16170,1461
27205,962
3876,334
10361,2147
25570,785
150,24448
16227,7525
30914,229
2636,271
1561,500
14949,500
17168,4405
5352,2143
35345,3652
6761,1124
9722,1133
26301,1981
21375,98
18083,4394
8508,271
16529,6225
24188,3617
2672,434
42082,529
39586,1766
14657,673
20048,2160
25347,864
46963,1298
31922,629
535,2708
17005,10
13475,4771
23060,2908
3853,15138
39173,2953
37927,407
38483,529
10139,6543
1538,151
8205,3474
36448,1986
15339,1768
25560,342
24959,214
34711,349
129,3020
7402,9691
22108,98
12765,1036
25639,1985
9517,13004
20521,1315
4324,2755
19587,673
17025,214
11825,165
12370,4074
9391,3470
10202,465
23716,773
9590,6844
31389,1033
121,2632
10794,1216
18309,2763
6331,1856
3638,33328
5961,4282
20286,1355
2972,271
7390,3020
30991,4828
19658,501
20728,1218
17333,325
14185,963
14873,1982
24992,1216
46474,673
6595,3257
739,1625
24660,1673
6652,2143
10438,165
27807,140
27364,6996
17396,6663
6686,1971
30733,18287
24855,609
17834,2714
5637,1336
28607,328
14121,459
16972,1297
4352,1134
16482,1452
29847,2595
26000,24664
29274,1988
12442,3304
21302,10
10251,132
26803,1652
5490,724
8736,7141
23193,427
11168,804
33335,144
30878,3077
1313,14242
8508,1981
44838,212
29014,3976
5868,2901
15144,5534
33959,1624
7329,1628
6844,1297
5119,1846
6623,384
17712,1026
36031,4120
8843,228
3238,2147
22180,1645
3478,3293
25577,656
992,1735
1033,10
36989,1446
27595,9
37684,10
1576,10
23663,869
4665,2992
3426,2777
3692,4074
32084,860
45545,765
24704,714
22592,960
6191,3976
25979,3357
44900,2648
9934,99
14140,975
2929,129
30627,314
14117,314
38871,9
12593,1217
2619,1038
4862,3967
16394,9
35109,165
17541,1979
9478,2606
46984,2656
29384,2939
34910,3650
21447,805
96,2147
9157,2626
5809,1212
7262,7276
38281,4282
23096,2056
25604,10
30720,1133
46760,869
10956,2757
14631,417
15611,1215
25764,5824
31625,1632
3478,1104
23494,419
16592,9275
9647,2102
18792,5791
3580,10000
13463,7294
29638,3514
23091,354
2657,40224
17757,271
22735,115
40658,2764
27079,177
23840,529
10860,1475
3389,1663
5999,869
33116,10
25031,2286
2264,3557
26981,4439
6162,3304
1377,1956
5980,364
15034,3524
16088,2574
19903,2626
2439,4470
9903,1026
561,360
28561,861
49568,147
40900,100
22323,330
1509,734
6042,3470
26625,1452
25973,2143
33789,2102
23424,308
8438,84
13311,95
34789,742
3348,1132
36063,134
33422,3995
11020,129
12064,4321
35207,7625
17143,368
8175,129
31757,634
37697,9188
3081,9
43721,1212
24864,17216
37512,2887
21792,14015
7249,1650
44678,10
5210,8381
24912,12027
2566,10667
6420,3515
31923,214
39439,398
37195,308
40729,5499
33330,11927
17164,1766
1382,3646
28410,171
19518,864
30905,864
8795,102
30450,4401
17700,8479
9899,500
21105,1997
9052,2936
26809,1126
30906,435
1943,10967
10268,224
10725,1117
27934,9
19944,9188
6242,529
10781,529
13393,2272
1547,2255
26226,6506
18704,30698
5190,1666
21221,10
47583,949
37115,101
48606,2896
2942,470
16342,4439
16598,501
28623,3362
10749,1134
17846,2262
13944,9415
22072,4907
14115,84
19176,862
28192,3661
14717,1215
3403,1994
5045,6278
10782,3582
41367,94
14349,50472
26702,629
46358,6075
14485,308
15468,6665
1448,5135
3326,1259
4459,147
2664,115
524,337
41110,9
744,3582
16270,2626
11030,2572
49636,2991
31034,501
34559,1367
44340,40729
14561,349
48749,3077
1802,5170
8071,8178
31407,2721
4581,3728
5312,626
36613,272
22756,2948
7434,1120
15615,1665
41375,3730
3638,3551
11110,627
30690,100
48139,166
1019,3263
10360,93
23456,1993
31494,214
7443,943
9233,2155
10102,224
34261,950
569,9873
10684,2933
23813,1624
7683,4410
18331,866
877,2765
27382,869
1992,93
11853,810
2009,3629
18261,752
8647,2595
11573,10
2880,355
1743,651
18658,1994
20383,1452
30528,6082
32014,10
25782,529
8983,1211
32388,429
7745,2563
3780,2952
39113,7217
9051,2166
1342,9
6039,1985
3461,3996
29660,6278
36011,1951
1238,701
15754,2861
9995,4816
3242,151
43703,1998
23925,398
23092,129
28507,1116
3166,2064
9630,2574
16063,149
988,1133
3504,5094
12587,644
38636,1470
8042,1652
17852,2626
42123,4003
9087,6302
28254,3662
39662,4442
327,7743
4230,866
153,15624
40971,4816
39547,773
6437,10
28834,1677
45431,49993
21131,1347
29495,774
7551,1615
7829,347
5493,1859
22915,1026
12927,102
1031,12730
251,138
327,389
15779,1836
9882,2933
48898,2626
40840,869
454,1375
5694,676
665,457
25865,2597
25813,1033
2100,98
27254,1676
40265,862
24693,401
1233,134
33522,371
12021,224
38302,9
34645,6240
16395,1866
9612,3254
33434,1216
8176,4444
5073,3967
28982,6926
25731,10
19589,336
1514,1215
5938,1216
16954,139
38000,1360
35300,762
37695,861
2467,22901
11525,863
3142,1865
23334,864
15376,14059
34933,1636
34556,95
13012,4287
3112,786
41191,1133
29744,4697
8784,1981
8064,4438
3759,2147
5961,963
2731,5094
19819,627
27558,529
7591,2595
7421,235
38504,5728
42674,165
29783,1998
12492,6327
30200,2991
22614,455
11524,968
13129,165
2510,1302
22175,9
25081,762
40654,3020
36593,10
10503,2150
31514,2714
21630,2946
7792,1994
29236,7764
7064,175
24017,13379
49302,649
1946,228
18338,1367
13413,649
40786,9
4887,3350
5427,4582
1918,2262
29549,29729
12603,132
2322,2259
36139,1116
26639,10
9107,271
33528,3298
36526,501
26004,1318
8204,144
37934,869
6202,501
8409,2150
6773,1982
4679,131
12980,2143
13832,1452
13254,308
19403,3020
34503,37808
11925,6841
12341,336
43406,862
32629,2626
22149,1257
2169,383
3213,649
43635,271
1929,2597
47926,3332
13269,2892
33775,1674
15331,1993
22501,346
22558,13973
13020,1379
7969,869
160,177
33049,6524
27625,1122
13006,42596
37102,20535
27564,2152
24384,15259
23989,529
4244,2594
5894,129
1519,2150
39786,649
3621,773
24934,1993
17658,634
31037,5656
43594,2788
25257,3637
38729,1858
1987,1143
47259,1216
12998,214
41433,6614
743,1479
3921,3020
8460,1304
39138,12343
3703,1035
17369,1997
1443,2143
4273,1954
347,472
34994,190
3926,862
2888,6889
1031,472
1861,2249
36294,271
4697,7251
11327,20596
43617,2147
45514,12069
20343,1471
12431,1641
35938,218
21418,308
31040,2594
16306,2626
2703,180
6064,1860
35341,2896
25261,129
22322,7324
5057,2575
11375,2172
35299,3076
9775,771
31222,129
19227,1623
2345,180
10713,128
5184,2709
16288,864
11346,7058
14014,1035
25008,139
813,1652
2484,2626
38639,100
15341,10
47490,2986
21022,7096
47705,2721
14120,810
15772,2150
31533,167
21480,1133
17219,129
21414,1614
13661,1661
30098,966
20531,529
29613,228
15642,869
10690,132
43748,7251
9802,437
27098,500
20566,41354
49588,359
9877,1245
7229,4950
43079,1638
30757,8112
21248,946
1783,1135
11148,1113
4085,1452
6045,1143
16012,127
9717,2586
12370,1321
26378,382
17965,98
37859,1452
13461,1218
7869,2574
21252,865
12914,193
45162,9
16136,719
22722,1132
535,150
26730,2986
13873,1133
19392,4307
6390,10
29416,1469
45223,869
10288,1301
8725,1984
17019,2172
11411,308
36192,8106
15188,6674
32991,139
15899,3640
45945,6617
32614,2618
6056,1625
15026,2147
9240,1362
17197,6257
35354,2249
30910,10
7781,12450
14524,2167
32951,28315
23087,1144
11202,8068
2635,18762
30506,6358
32341,608
15871,235
7288,188
41308,1985
32476,1215
1910,1215
7211,1036
6258,1374
41310,1298
25875,8412
22425,2102
17038,1992
2631,1645
27560,1650
32578,10
2680,3020
37655,1982
22436,3547
370,436
1310,1033
30058,2086
4990,1453
34536,150
26183,7198
5575,2255
36594,334
9565,8837
19150,2989
15662,3996
8796,641
22120,1995
7601,608
6597,866
36651,1216
9647,10664
21705,147
40779,4470
15841,98
40642,1216
40913,5058
16835,608
48999,1126
31061,4620
8972,129
5395,1150
5097,2143
45126,1134
18275,673
1394,2721
24846,958
4943,10
7185,3996
21566,307
36451,1646
33248,41746
22946,472
39632,529
14397,501
18666,20423
35539,1036
18484,1769
30237,2989
9773,1106
12152,698
1677,501
23382,529
38320,3584
6807,336
30701,398
13449,1993
5370,16361
28738,773
23870,2147
16644,7664
4586,810
21441,714
12432,10
13038,1212
43818,943
35005,1151
8494,271
38027,4713
10138,192
71,1681
26415,529
5391,454
20799,115
38855,457
24189,3557
22638,863
27067,3553
19177,862
13216,128
2821,1982
31376,9421
17938,1862
21672,1652
30288,1646
34780,4440
25577,7392
30032,9
5797,4578
7921,34893
14433,1681
19649,1977
46772,1133
5701,1991
36972,6233
1532,804
18206,660
41049,188
7270,3524
27885,973
6312,866
2250,139
1901,1215
9170,3515
2735,1866
18502,673
2869,1985
2948,385
21163,2155
2109,22960
26618,1989
9630,173
1332,2939
10330,271
284,1847
18875,271
30949,2714
19651,27115
3831,197
1217,2626
14008,15665
26096,2075
10724,7789
34623,1034
13237,10
12838,10
30340,10
27278,644
12945,271
38543,129
36014,1677
2458,2755
6610,2896
45798,396
24165,1851
32278,9
3162,867
44448,1620
3092,8295
8319,3629
33192,529
9184,1468
17019,2000
13474,214
7399,35761
5844,1645
10662,2150
19310,10
4955,1999
10890,1840
377,346
14221,2572
5485,2147
34579,165
4913,5676
49772,214
25635,40588
31199,483
9401,1469
35135,8064
22890,455
18215,3661
27494,6496
14728,6099
6393,14955
24480,1833
13077,3610
3609,12470
4454,4071
6007,2172
28236,3526
7218,1844
31405,1250
12996,5731
18355,1120
7233,6091
26898,6510
6312,3612
18061,21454
48381,1215
18522,6845
22334,8479
30323,9
3551,608
17093,7292
14094,354
39048,943
800,2935
9143,2722
7649,1472
3853,1623
4795,529
9712,2150
2041,4406
23170,1030
12209,1982
13983,644
36611,10356
34576,2152
46677,3358
24217,1027
13736,1775
14479,3078
10175,1980
7801,1133
8736,127
34005,1116
47400,214
979,271
18900,271
9553,5097
18779,2147
9099,2150
32094,2943
4284,1141
11035,1458
45347,6488
42125,9
24230,212
3034,7725
12298,2766
15710,14750
11013,862
23936,27527
22181,2249
42870,349
5825,3553
40897,134
8999,2152
2546,673
3886,11979
32996,1673
31466,3076
30576,2076
10477,2714
468,2143
7762,2654
21071,2766
2390,1628
10625,364
8490,1665
42639,1995
1218,2143
4666,2714
3765,165
11698,2143
7509,134
23823,427
34560,725
19058,4724
19892,1378
3017,5957
30085,429
45213,13961
3244,3611
2446,6247
10738,762
11554,271
3527,972
12685,368
23697,2150
2530,1997
29362,1132
23364,2952
49970,271
32539,10
10620,10
33486,2598
11991,211
10144,2750
37276,2098
41234,3515
22057,336
23056,1125
11956,5865
6722,165
12681,2572
9066,443
3996,358
29588,271
28445,9
1065,860
916,3096
14433,10
4947,413
30810,1027
13739,1288
5053,472
16184,499
19659,408
23564,214
8163,869
19872,313
25233,1636
12680,2573
9579,2721
10050,2653
11148,173
14231,10
41256,165
32891,224
26588,2627
11232,140
17963,1117
34525,101
8050,483
15660,2572
22048,175
7991,314
579,102
36577,5584
12748,1452
37258,30390
18964,2601
23613,1321
48384,1486
3456,974
37142,2597
18482,1469
33918,866
20186,870
743,4578
11227,3545
8891,1485
10130,7046
25137,3917
4558,119
22392,330
30296,15295
23887,165
47833,2170
11420,2936
7771,428
15675,3555
19747,192
44988,2143
45530,3020
2950,501
11003,962
20541,3587
3348,6720
465,16731
8079,97
6253,9943
39207,398
11910,1449
944,1993
14776,960
23687,427
5484,1846
6918,4538
2210,676
12758,3095
1542,10
44541,102
28575,436
28480,138
34559,7197
49536,2601
48691,1133
17810,866
4724,3077
31955,2753
8599,398
20695,1844
10996,629
25812,171
5781,3056
19946,1328
16190,954
47177,709
5247,1447
33756,9
18736,1991
10021,413
241,427
23,790
15008,14355
18001,2933
33305,129
25995,1273
10331,4005
39297,1469
13162,9643
27605,2578
14966,4950
650,2271
25169,101
29843,1133
16612,8062
17718,115
37627,1364
29513,9
20095,1652
15690,101
14576,3587
10746,1844
4681,2271
11706,3526
18949,9521
18479,2167
13763,1469
1490,99
15691,2650
12821,1982
22349,151
886,1215
6652,7665
4150,165
4181,3518
35899,9
28115,2262
31968,398
27595,1133
2764,84
32631,625
11006,501
22531,271
8216,2572
1259,13343
7235,7520
12433,767
18339,553
11553,151
28532,1134
31782,10007
28847,774
5416,2886
6296,1116
19327,2161
30135,151
7594,1036
1908,3059
39108,35128
13002,3662
6337,10
7210,2077
35804,359
45110,3731
15371,1982
22693,214
36899,1992
12076,529
5141,17341
11317,7725
46841,99
28097,1652
1519,1982
11525,868
501,1452
9690,1271
28833,866
15388,404
2948,1123
31309,1297
13790,2034
18281,4391
8053,9
22673,3087
931,4950
17709,214
36006,2147
21649,457
12484,7839
43270,771
5002,676
20169,167
9171,271
7912,3676
25008,1677
3120,623
30721,773
6164,3668
3061,101
514,1329
41328,2444
1951,1215
16872,1300
16336,1620
25689,4914
30262,3659
11090,4307
28622,2579
3613,1982
1217,6668
15477,6495
31625,271
22549,5094
18374,2143
26395,218
270,2571
496,47270
16659,365
14193,2757
22671,1110
11731,214
8259,1765
16004,1132
44553,3996
36698,133
13255,396
8129,84
8450,271
14399,101
19661,3526
12459,23719
6993,3313
3361,529
11706,2444
49029,1993
43334,3662
22328,3020
49987,2147
39284,2078
30467,529
30221,943
44273,2147
26575,3721
25990,481
39878,2267
10972,1641
899,98
30357,3611
264,7762
30503,381
7225,10
12588,942
8894,5731
23026,2889
33477,308
35831,1991
3351,1237
25192,336
18764,1965
24586,125
42361,333
15101,457
41038,9
18698,529
4321,673
49926,149
6896,9
29222,5057
19881,455
18289,502
3991,2889
41036,330
25159,1285
37985,3357
3345,137
35580,3332
34424,765
137,1984
40463,1216
7781,3996
23901,1982
28831,325
26815,1994
6993,669
1550,864
47186,2908
48624,10
5620,461
26915,3630
33039,356
9607,192
22108,629
3641,10
3078,84
35961,866
6219,1219
23789,1988
6039,649
16059,959
1197,4537
22346,800
3125,3095
7840,2572
26209,2158
19328,6605
18567,271
20245,481
2074,184
3751,11934
17853,3391
7278,1481
9859,2765
31995,10
8210,408
46243,481
44167,12300
2249,2595
159,1680
4505,228
33583,134
19222,165
3101,3259
6622,1486
19182,8111
25968,1133
19908,2721
2309,1611
9137,1120
20822,1390
38510,1681
14974,1641
17720,447
17130,1305
4316,224
2361,5731
1373,434
14400,3587
24966,973
36901,2941
20107,271
22426,1998
2378,7385
8734,10878
8714,810
5432,14348
28320,97
35041,1998
20969,2755
3603,1456
21950,7060
35220,10223
7140,869
8449,2943
23611,649
17106,383
38247,174
2081,325
2216,1360
45998,165
43315,115
18644,866
5566,206
2151,313
17260,1856
968,174
2948,3020
33697,755
22292,6524
4753,3996
4733,2941
33390,4470
39067,11952
7127,1663
38577,501
22362,1993
21919,776
29599,1215
6004,119
30193,412
32768,1023
43023,7481
5005,1673
36661,10223
28934,4634
43601,1141
46677,1336
5023,2721
6916,2597
9687,798
27903,1298
6947,2748
6733,2267
24938,1124
26275,9218
2477,1151
22669,1212
22021,271
604,6506
35243,1395
15611,1982
12257,1998
13834,10
3221,1652
36436,4406
10507,5585
15794,2160
916,2889
358,1028
7185,2222
10513,181
2764,3077
45852,7295
10880,1645
9703,1664
29138,1133
11126,2764
41977,3657
37258,152
25405,133
43301,1620
26141,1036
21187,134
26130,6278
3331,1455
17080,1768
21718,2572
44467,948
9227,1364
19901,166
34694,3465
47621,356
28386,3598
39705,214
27791,165
26950,1988
7525,214
7447,767
16944,501
9766,6510
843,1681
4602,713
8582,371
19388,1384
44046,866
1234,649
44969,4077
26296,966
33828,771
5707,2632
3618,3087
993,742
35794,6158
21079,21407
9803,608
4212,949
10132,3988
29799,1866
20892,10
18324,3552
43899,1984
20486,1378
13289,2608
31580,94
31863,1388
45441,2150
11936,608
39064,501
5778,672
5861,386
29778,140
22927,4630
1059,9489
3396,141
19794,2572
24485,125
14581,2632
36331,4639
15537,869
25570,11885
13894,773
20385,1318
21249,271
13737,529
19468,10
10064,1386
26647,2160
18852,99
28449,3659
23782,314
43939,129
3971,6018
30154,436
8937,410
17775,2768
7482,214
3667,214
12715,3259
25459,84
11551,2489
13412,1036
11743,2602
19890,129
7988,2286
14697,183
36611,115
49252,481
37441,1459
18455,1855
17942,3627
15283,2152
20405,2147
20103,10
19540,2088
39138,11221
27478,943
38230,1859
11291,9
7248,10
5359,529
23930,1965
24848,271
17290,8297
36904,438
21381,4306
42976,771
26571,6240
11991,3020
5616,1866
8076,3260
6276,1469
13370,957
812,188
1160,2565
4411,3425
44309,1613
42981,4601
12175,403
15150,800
11132,218
10120,864
1648,3087
723,1998
10110,1998
33901,2260
26419,1982
8874,1765
34476,1233
47133,175
40511,804
34398,231
40280,139
28119,1454
2237,862
10370,134
10547,1998
25610,809
15325,470
27653,1297
864,4292
20337,9
49050,2679
42053,1035
336,608
2682,18686
4737,610
7945,3587
32953,10
24370,393
7274,1216
9065,1374
7876,24796
31435,866
42850,3556
45750,1852
11766,185
36896,1138
18749,1765
18521,134
16947,3996
4936,3610
8263,129
16590,1327
20327,5640
24441,5162
32699,1274
1289,1486
27336,958
32971,1116
2102,3440
41843,224
29351,2143
47305,165
7495,150
34,138
29128,475
20055,40265
29494,4074
31255,10
26841,1866
46318,1982
9382,1982
13763,7049
5815,4787
23536,19379
1253,8304
28165,865
46257,673
8644,3655
34106,2000
19266,350
3203,1608
8618,167
6079,2147
20628,501
10091,10
29822,5168
34518,2989
36162,3668
3453,8112
16828,436
7737,1988
12500,358
6119,1141
7971,2989
34065,2172
13060,1998
42292,2155
3901,1700
25050,8026
26068,1965
8,138
45861,1110
42831,955
5433,5901
1703,9277
26076,1347
3923,1469
13905,1645
28802,10737
11639,39005
9383,208
21042,371
10724,666
6454,752
39611,2991
37358,2755
14724,1138
39544,3425
32242,165
8215,7717
39580,866
29373,1472
31989,7215
16447,101
1314,1984
17960,3617
24825,3584
23290,336
622,1395
8648,864
9521,3629
37763,3729
40736,776
1992,1038
16642,92
2238,2714
38095,1991
20829,724
28858,1455
49010,943
12281,6668
34231,529
22076,140
8862,2569
16441,3989
1104,1681
5454,759
6535,4291
40245,608
18260,2407
6375,954
31778,175
9866,9943
6285,138
11047,84
3326,192
25163,10
18601,180
23017,3610
16103,3976
13423,1958
11352,434
40191,165
9026,3610
19570,2757
6502,501
7185,1133
36550,84
44487,1916
34393,328
4347,771
18284,17842
39250,1998
3922,134
4433,1997
23744,10
32883,408
4495,9685
8931,11595
27759,1307
2339,133
27521,9
41468,3996
33618,1298
11849,2632
31869,712
28549,483
13931,1989
17019,125
9138,139
14197,9
7850,1632
18207,2933
2355,5181
22013,177
9638,6552
18161,6948
39515,364
2539,7370
32298,149
34853,776
35011,101
7731,1951
24631,365
39537,1979
1045,2948
26096,2086
29111,177
31184,7198
6503,2714
26604,84
22552,398
22276,1977
1766,2972
18856,10
14361,2160
22133,2150
3965,1321
40450,2043
14657,1253
37298,1665
37793,673
29650,1271
37963,1994
15344,1367
29313,4543
37327,2286
9752,37335
36598,5980
6430,98
33477,310
2100,1028
17083,649
35960,131
31617,788
20633,1840
12015,18230
8463,165
4719,1611
9179,11451
21606,529
27960,866
29649,2255
7031,1993
3730,150
41973,3263
10743,14694
21975,3514
36965,862
40146,863
12448,1852
34621,1991
41124,1611
13742,133
10441,5900
12049,93
2774,134
9226,1847
15968,9031
30605,2491
36073,4442
10732,92
27564,5747
38767,1988
18858,5365
34599,627
3426,4721
20113,2161
12029,2939
11791,25496
19868,1452
5152,9
27397,1127
13075,383
3272,9
21210,1991
42428,6252
4545,102
46794,2572
11110,193
4163,7096
31694,626
5694,421
10271,1634
15277,1379
18172,975
40949,271
17403,861
16120,408
4588,188
18130,2653
4671,101
10901,385
16621,2166
3162,1671
38389,783
7925,1273
8316,198
9428,455
49228,308
23287,9
46416,1140
48844,481
36095,1767
5278,221
10159,971
21301,1216
17975,165
31796,1654
30617,2255
12156,132
15754,647
30142,165
1876,5187
19766,863
16524,9459
15951,2150
27076,1470
6772,3313
22716,959
28037,165
9620,3648
35935,92
28643,3657
25796,140
14190,629
447,1451
39104,5600
4695,342
30062,608
5665,773
3682,398
40559,1850
11498,529
2516,2034
17684,15993
25703,10
9577,350
5464,9
13796,608
9959,165
16872,2143
21734,7121
43045,129
7664,145
15639,529
10431,4074
39739,1127
113,334
33913,10
40929,137
39420,398
3389,4445
23261,3544
16358,529
3399,14516
27828,1132
16517,1452
1857,2144
74,102
27616,2652
7231,9
8289,165
22696,1133
38665,271
42811,958
1595,1355
12111,2143
2672,1992
18081,608
39409,98
29341,2890
46956,1486
2607,438
18006,1218
9264,771
9859,2933
15975,529
13423,214
27641,2714
1929,1978
4521,101
8517,502
19535,102
2343,3513
5867,2491
17204,6327
48028,698
27868,7218
11941,1321
7606,1851
1640,2941
15821,2150
26742,218
10014,30729
43623,1681
30672,1470
5047,6926
3221,1862
13896,8806
35828,773
18074,1998
10148,866
20097,128
42150,134
1609,2166
3975,2078
37893,1842
16798,2588
33848,714
35382,1297
10557,1652
26971,2649
18991,2147
195,357
10397,392
26789,2987
49832,529
28474,1120
24828,943
6579,2766
23574,5053
29670,501
16457,10
7210,760
37220,4558
4521,968
29984,100
16290,1148
5302,6229
43701,346
18339,1984
15380,2262
10924,10
24652,371
20397,676
38309,771
7742,13945
2704,1835
35858,6233
16290,2950
3101,2653
9115,2765
30572,32571
16458,1985
8458,271
27863,3680
8138,1035
35116,3576
13455,314
7692,139
23177,10
1837,6307
31244,610
14724,13451
36642,795
819,649
39912,4074
32419,1297
26665,2989
22188,129
38025,870
21447,2255
7540,942
32600,2147
36050,2147
5974,224
327,1840
10946,398
6432,325
16542,381
1998,1638
2007,7711
20848,1229
16614,472
30181,3470
45592,3362
17470,804
4115,2102
8099,2255
6695,2147
20529,9812
12638,804
12484,779
17806,214
26679,1982
4774,1260
34075,499
34591,336
8582,417
47187,131
14014,1486
20316,499
24667,2102
45922,413
47696,4781
10089,2286
8401,3095
47012,1985
19750,2933
6067,9
16240,9
6148,1664
4956,407
18284,1390
27147,529
32449,529
10699,221
14078,6490
17506,177
30768,3080
10970,92
18065,120
5702,224
15713,689
24979,1133
26107,10
14843,1839
34908,724
870,626
5438,139
21557,1661
3575,2578
39283,1963
28645,10218
42655,180
10363,42815
7314,186
18607,2989
3764,4585
6413,3290
8416,10356
3030,861
33617,7418
7835,1952
40714,626
2423,24201
22600,134
32801,1107
17019,1374
2348,271
11113,101
17684,98
6703,2653
7073,5940
49727,2143
25094,9275
3120,605
918,3340
5190,1109
23480,500
3522,955
25460,203
16303,7928
1288,810
37945,2889
12706,1297
6339,5162
21826,134
11803,481
30090,2143
31026,5181
391,151
8984,9
45561,149
1702,102
44301,9149
35854,1769
4210,9
35816,771
12917,8601
2041,736
2171,3341
12233,27591
27066,1116
9818,143
5438,4599
22441,10
7268,626
7616,1242
47565,1982
2795,609
8642,627
1944,529
8545,120
2446,4313
42527,271
10931,2152
7811,2255
3564,761
5484,499
9889,3362
2803,271
34464,777
6836,970
6877,1215
15236,1113
12103,9
36864,2705
33320,11065
341,960
16900,1122
28398,2143
44064,1486
273,373
21987,789
13631,13616
35104,673
11249,6233
37570,1452
3391,17344
16510,1031
32755,500
7647,9
3992,92
28652,6674
33247,200
18461,2714
37973,1110
26841,2147
11306,12067
31908,4700
36697,6229
28743,626
34646,2143
29826,529
29073,2941
29550,9
1208,2763
13771,5778
27767,1993
12314,6816
49255,6889
8460,224
26232,2586
20734,2143
5616,7481
8021,1282
20736,1273
2614,8531
13269,866
7602,212
15468,4361
22740,271
1480,2654
16188,1997
37917,773
23761,84
417,2147
6391,100
862,2000
10663,198
23339,1263
41025,396
4436,1611
44279,9
6032,9
35337,398
12660,6224
27906,95
46656,1994
13320,24135
15081,1291
24675,1854
44813,2657
18798,93
1346,8112
25420,14219
13406,359
31852,102
44547,4923
962,1123
21057,130
27050,10
11924,2757
9609,769
15690,102
7285,359
8202,9
9863,644
38480,2748
13115,8601
8256,1461
16608,1133
43739,2170
16331,4557
929,2617
3226,196
4695,469
21841,1033
40951,1217
44422,2143
11361,866
10114,1861
9975,2272
35079,133
7942,4599
26437,6233
44519,2952
15455,1954
14906,6516
3341,314
9927,3095
31329,2147
7259,372
32686,1133
42159,2143
15101,9
9441,2143
14814,9
30994,773
14348,6503
34634,364
29148,271
14699,1981
10456,129
4338,9490
20898,2886
46858,2147
18632,18538
213,3317
13603,4535
30859,1994
13763,662
28843,165
37674,2150
23714,224
1924,1866
1079,626
24719,4631
40625,3056
24478,4003
38326,1963
29792,623
29656,271
36483,810
35270,3054
20380,1137
28710,8454
26680,3262
28661,102
34470,385
12584,167
11757,2608
33656,4948
28612,368
20963,3514
15789,3587
48757,1273
24676,25509
29356,943
42378,1211
9770,11490
14056,310
1000,2167
31575,27833
7915,4393
2992,132
9542,960
22042,383
17088,102
20397,1675
3750,1469
8242,3080
28408,1141
25125,1645
16585,3286
19254,4922
11187,98
6778,7376
24105,954
3164,346
22708,143
5783,1652
5972,731
45497,3020
34574,4141
4269,444
3225,3191
12326,2081
40212,962
19563,138
8789,97
1837,4782
8977,1652
32836,13419
22608,129
4240,743
40001,866
11183,2143
36488,84
27391,1296
27111,1864
1696,4580
3460,451
28196,627
33975,861
37356,368
14985,862
4300,4396
38319,2143
4985,2632
29176,224
11932,1127
14796,13419
19180,1443
28041,102
14596,2626
4768,5544
44492,3056
4645,682
18367,269
48031,9930
28747,1452
23392,862
11907,165
41992,5090
44793,16542
10024,2190
5359,640
24209,800
4382,2144
29692,271
33879,401
4831,956
9889,529
31751,3996
27857,418
32107,102
36365,943
17283,10584
31396,100
12386,3020
20988,1852
36236,13378
5973,1994
7418,2889
3509,2936
26070,10
18637,10
7399,1993
38166,1641
2131,4361
4943,968
37833,1215
5705,165
32541,9
13099,14104
2216,3020
21826,2595
11040,1374
18676,3263
23274,2626
30882,9869
22472,1133
4922,705
26773,438
48791,314
3577,5805
9955,271
8463,1265
10470,9
22947,3616
24671,102
7009,1106
12233,10
44819,2143
27346,165
3497,1385
38705,2105
25476,1110
31151,4580
7229,1965
8516,14855
34724,2721
6422,150
34108,2262
791,4697
2782,2605
12642,415
15126,102
2357,364
31806,500
28224,9188
5651,10
17754,4829
1993,481
4008,271
2913,1109
6550,6303
26337,224
6542,2260
3195,2072
24950,6845
799,2597
43755,16084
22769,7046
32335,1132
7444,3650
6994,1135
981,2895
26211,139
35139,612
5399,9277
13159,1650
19839,1487
1556,195
46953,271
25714,1986
15641,962
21150,958
9923,715
18911,1852
19151,3056
1647,1661
137,804
3401,139
5139,529
14007,676
11512,2679
24356,95
33589,2572
27228,3274
