user_id,item_id
3030,991
3031,70
3031,315
3031,448
3031,459
3031,461
3031,478
3031,541
3031,915
3031,973
3031,980
3032,115
3032,346
3032,461
3032,539
3032,553
3032,634
3032,685
3032,690
3032,762
3032,956
3033,185
3033,272
3033,296
3033,299
3033,441
3033,454
3033,511
3033,571
3033,595
3033,993
3034,150
3034,173
3034,203
3034,391
3034,425
3034,487
3034,558
3034,639
3034,646
3034,679
3035,40
3035,148
3035,221
3035,471
3035,535
3035,730
3035,756
3035,805
3035,810
3035,961
3036,5
3036,42
3036,107
3036,363
3036,463
3036,613
3036,621
3036,782
3036,962
3036,993
3037,7
3037,29
3037,208
3037,513
3037,528
3037,555
3037,574
3037,748
3037,749
3037,903
3038,188
3038,338
3038,370
3038,402
3038,448
3038,452
3038,745
3038,763
3038,795
3038,898
3039,37
3039,156
3039,192
3039,299
3039,357
3039,413
3039,463
3039,486
3039,598
3039,922
3040,72
3040,176
3040,307
3040,329
3040,423
3040,552
3040,554
3040,757
3040,865
3040,921
3041,88
3041,112
3041,172
3041,331
3041,435
3041,625
3041,762
3041,843
3041,867
3041,883
3042,0
3042,41
3042,84
3042,212
3042,370
3042,451
3042,591
3042,629
3042,816
3042,869
3043,2
3043,73
3043,214
3043,283
3043,334
3043,506
3043,572
3043,788
3043,847
3043,947
3044,54
3044,78
3044,439
3044,565
3044,575
3044,582
3044,644
3044,707
3044,779
3044,790
3045,191
3045,402
3045,420
3045,589
3045,649
3045,651
3045,718
3045,724
3045,751
3045,869
3046,76
3046,168
3046,230
3046,292
3046,313
3046,331
3046,545
3046,707
3046,737
3046,982
3047,89
3047,114
3047,263
3047,328
3047,396
3047,553
3047,671
3047,762
3047,852
3047,935
3048,143
3048,165
3048,417
3048,422
3048,550
3048,565
3048,580
3048,608
3048,776
3048,799
3049,112
3049,197
3049,207
3049,263
3049,412
3049,447
3049,515
3049,524
3049,584
3049,873
3050,102
3050,214
3050,238
3050,288
3050,408
3050,753
3050,818
3050,911
3050,924
3050,978
3051,4
3051,156
3051,276
3051,427
3051,624
3051,659
3051,715
3051,828
3051,832
3051,932
3052,66
3052,203
3052,230
3052,280
3052,282
3052,477
3052,504
3052,534
3052,675
3052,709
3053,282
3053,299
3053,302
3053,310
3053,449
3053,494
3053,722
3053,732
3053,744
3053,851
3054,78
3054,206
3054,226
3054,305
3054,664
3054,702
3054,838
3054,857
3054,891
3054,894
3055,5
3055,153
3055,191
3055,201
3055,355
3055,562
3055,578
3055,589
3055,688
3055,773
3056,32
3056,108
3056,120
3056,260
3056,409
3056,497
3056,527
3056,542
3056,945
3056,973
3057,64
3057,65
3057,218
3057,529
3057,702
3057,790
3057,842
3057,858
3057,905
3057,969
3058,5
3058,81
3058,114
3058,527
3058,632
3058,685
3058,717
3058,862
3058,910
3058,973
3059,59
3059,207
3059,280
3059,328
3059,403
3059,420
3059,424
3059,896
3059,916
3059,977
3060,177
3060,198
3060,225
3060,412
3060,724
3060,755
3060,849
3060,913
3060,920
3060,957
3061,90
3061,156
3061,171
3061,204
3061,213
3061,356
3061,472
3061,693
3061,782
3061,998
3062,21
3062,247
3062,268
3062,425
3062,521
3062,554
3062,683
3062,694
3062,818
3062,867
3063,231
3063,272
3063,339
3063,432
3063,460
3063,469
3063,638
3063,715
3063,850
3063,926
3064,80
3064,89
3064,212
3064,226
3064,229
3064,356
3064,373
3064,405
3064,664
3064,765
3065,66
3065,287
3065,306
3065,393
3065,430
3065,461
3065,655
3065,731
3065,820
3065,899
3066,151
3066,166
3066,306
3066,326
3066,458
3066,706
3066,788
3066,826
3066,909
3066,981
3067,41
3067,166
3067,208
3067,239
3067,318
3067,348
3067,402
3067,489
3067,553
3067,669
3068,162
3068,178
3068,210
3068,267
3068,270
3068,513
3068,612
3068,660
3068,682
3068,858
3069,177
3069,209
3069,258
3069,464
3069,572
3069,763
3069,769
3069,825
3069,852
3069,938
3070,28
3070,68
3070,152
3070,234
3070,277
3070,427
3070,720
3070,795
3070,835
3070,871
3071,1
3071,140
3071,292
3071,349
3071,364
3071,426
3071,466
3071,501
3071,801
3071,996
3072,179
3072,206
3072,381
3072,427
3072,430
3072,484
3072,542
3072,699
3072,813
3072,975
3073,75
3073,156
3073,416
3073,422
3073,452
3073,456
3073,659
3073,755
3073,770
3073,817
3074,229
3074,252
3074,364
3074,467
3074,616
3074,656
3074,677
3074,678
3074,719
3074,832
3075,92
3075,225
3075,330
3075,368
3075,593
3075,632
3075,668
3075,726
3075,944
3075,969
3076,341
3076,460
3076,629
3076,644
3076,672
3076,674
3076,705
3076,734
3076,761
3076,794
3077,278
3077,285
3077,301
3077,433
3077,459
3077,531
3077,702
3077,715
3077,725
3077,992
3078,9
3078,57
3078,88
3078,173
3078,179
3078,226
3078,262
3078,277
3078,459
3078,630
3079,106
3079,395
3079,513
3079,542
3079,624
3079,633
3079,732
3079,878
3079,884
3079,991
3080,19
3080,223
3080,359
3080,403
3080,648
3080,725
3080,809
3080,842
3080,881
3080,906
3081,138
3081,257
3081,378
3081,420
3081,470
3081,528
3081,548
3081,589
3081,749
3081,855
3082,20
3082,122
3082,551
3082,576
3082,636
3082,654
3082,806
3082,842
3082,871
3082,963
3083,40
3083,85
3083,139
3083,202
3083,275
3083,407
3083,512
3083,610
3083,815
3083,961
3084,83
3084,142
3084,170
3084,230
3084,308
3084,468
3084,737
3084,829
3084,854
3084,961
3085,33
3085,72
3085,77
3085,114
3085,426
3085,693
3085,866
3085,898
3085,918
3085,978
3086,98
3086,173
3086,519
3086,617
3086,650
3086,667
3086,683
3086,739
3086,898
3086,935
3087,9
3087,125
3087,250
3087,304
3087,339
3087,466
3087,531
3087,610
3087,839
3087,881
3088,15
3088,143
3088,332
3088,383
3088,531
3088,588
3088,689
3088,817
3088,905
3088,952
3089,96
3089,128
3089,248
3089,415
3089,450
3089,536
3089,557
3089,652
3089,753
3089,870
3090,0
3090,149
3090,173
3090,255
3090,396
3090,579
3090,622
3090,696
3090,754
3090,805
3091,7
3091,114
3091,277
3091,392
3091,576
3091,695
3091,829
3091,860
3091,900
3091,937
3092,173
3092,179
3092,268
3092,322
3092,434
3092,647
3092,708
3092,798
3092,916
3092,992
3093,255
3093,300
3093,355
3093,452
3093,528
3093,695
3093,843
3093,891
3093,944
3093,961
3094,118
3094,163
3094,431
3094,491
3094,602
3094,634
3094,696
3094,794
3094,796
3094,817
3095,76
3095,93
3095,120
3095,324
3095,340
3095,387
3095,391
3095,514
3095,763
3095,982
3096,36
3096,184
3096,338
3096,359
3096,608
3096,612
3096,847
3096,883
3096,900
3096,913
3097,37
3097,74
3097,76
3097,244
3097,327
3097,483
3097,526
3097,666
3097,787
3097,790
3098,50
3098,107
3098,130
3098,238
3098,484
3098,562
3098,583
3098,751
3098,864
3098,916
3099,7
3099,73
3099,89
3099,105
3099,161
3099,164
3099,219
3099,597
3099,693
3099,814
3100,134
3100,185
3100,259
3100,429
3100,507
3100,694
3100,706
3100,753
3100,778
3100,971
3101,127
3101,175
3101,190
3101,223
3101,370
3101,483
3101,601
3101,916
3101,968
3101,981
3102,35
3102,125
3102,157
3102,270
3102,485
3102,526
3102,580
3102,740
3102,758
3102,916
3103,145
3103,352
3103,471
3103,584
3103,632
3103,667
3103,734
3103,780
3103,786
3103,994
3104,85
3104,113
3104,256
3104,257
3104,294
3104,469
3104,556
3104,593
3104,758
3104,794
3105,8
3105,185
3105,187
3105,347
3105,431
3105,782
3105,795
3105,921
3105,930
3105,955
3106,18
3106,59
3106,155
3106,221
3106,345
3106,382
3106,525
3106,652
3106,849
3106,859
3107,117
3107,264
3107,292
3107,320
3107,382
3107,486
3107,707
3107,728
3107,862
3107,901
3108,214
3108,300
3108,303
3108,330
3108,335
3108,634
3108,683
3108,702
3108,812
3108,886
3109,217
3109,231
3109,291
3109,372
3109,548
3109,617
3109,794
3109,820
3109,983
3109,996
3110,114
3110,184
3110,192
3110,216
3110,527
3110,535
3110,626
3110,649
3110,733
3110,796
3111,78
3111,218
3111,219
3111,307
3111,446
3111,545
3111,568
3111,573
3111,790
3111,840
3112,161
3112,359
3112,520
3112,522
3112,533
3112,569
3112,585
3112,835
3112,927
3112,979
3113,278
3113,383
3113,508
3113,517
3113,534
3113,654
3113,726
3113,751
3113,788
3113,858
3114,58
3114,89
3114,324
3114,346
3114,358
3114,437
3114,637
3114,683
3114,894
3114,962
3115,55
3115,202
3115,246
3115,334
3115,363
3115,371
3115,613
3115,872
3115,879
3115,886
3116,56
3116,154
3116,451
3116,654
3116,714
3116,824
3116,840
3116,872
3116,949
3116,951
3117,114
3117,190
3117,388
3117,502
3117,529
3117,565
3117,776
3117,846
3117,864
3117,950
3118,23
3118,38
3118,96
3118,160
3118,212
3118,235
3118,376
3118,413
3118,551
3118,680
3119,189
3119,259
3119,288
3119,297
3119,390
3119,398
3119,462
3119,666
3119,699
3119,789
3120,55
3120,79
3120,109
3120,254
3120,328
3120,392
3120,494
3120,528
3120,803
3120,875
3121,168
3121,452
3121,487
3121,665
3121,773
3121,879
3121,888
3121,955
3121,967
3121,985
3122,200
3122,309
3122,317
3122,413
3122,565
3122,875
3122,909
3122,914
3122,918
3122,959
3123,107
3123,117
3123,168
3123,250
3123,265
3123,293
3123,772
3123,835
3123,917
3123,951
3124,134
3124,252
3124,260
3124,286
3124,412
3124,508
3124,518
3124,614
3124,855
3124,972
3125,35
3125,143
3125,162
3125,428
3125,734
3125,795
3125,797
3125,799
3125,919
3125,976
3126,15
3126,154
3126,478
3126,489
3126,494
3126,727
3126,739
3126,859
3126,918
3126,944
3127,17
3127,22
3127,125
3127,169
3127,186
3127,342
3127,429
3127,506
3127,704
3127,801
3128,94
3128,275
3128,278
3128,378
3128,609
3128,773
3128,779
3128,833
3128,881
3128,988
3129,7
3129,131
3129,292
3129,419
3129,467
3129,540
3129,670
3129,678
3129,788
3129,951
3130,31
3130,189
3130,203
3130,215
3130,253
3130,258
3130,339
3130,643
3130,765
3130,976
3131,53
3131,195
3131,225
3131,556
3131,603
3131,633
3131,658
3131,779
3131,883
3131,932
3132,38
3132,314
3132,316
3132,349
3132,545
3132,566
3132,569
3132,801
3132,978
3132,993
3133,244
3133,462
3133,472
3133,544
3133,607
3133,701
3133,788
3133,801
3133,814
3133,940
3134,235
3134,255
3134,353
3134,488
3134,509
3134,562
3134,649
3134,692
3134,926
3134,975
3135,53
3135,152
3135,419
3135,495
3135,584
3135,663
3135,772
3135,840
3135,879
3135,956
3136,39
3136,129
3136,325
3136,331
3136,338
3136,456
3136,466
3136,542
3136,553
3136,984
3137,54
3137,97
3137,116
3137,223
3137,436
3137,475
3137,651
3137,902
3137,975
3137,994
3138,202
3138,261
3138,376
3138,517
3138,551
3138,616
3138,654
3138,763
3138,868
3138,985
3139,221
3139,291
3139,310
3139,443
3139,510
3139,557
3139,561
3139,586
3139,738
3139,895
3140,5
3140,31
3140,64
3140,67
3140,241
3140,395
3140,744
3140,846
3140,919
3140,945
3141,88
3141,366
3141,422
3141,475
3141,481
3141,491
3141,531
3141,556
3141,620
3141,647
3142,33
3142,114
3142,132
3142,360
3142,412
3142,560
3142,585
3142,591
3142,812
3142,958
3143,33
3143,38
3143,96
3143,384
3143,479
3143,567
3143,824
3143,978
3143,982
3143,988
3144,192
3144,330
3144,388
3144,440
3144,455
3144,494
3144,497
3144,710
3144,775
3144,984
3145,4
3145,13
3145,50
3145,259
3145,277
3145,281
3145,448
3145,504
3145,776
3145,838
3146,2
3146,108
3146,209
3146,232
3146,245
3146,338
3146,686
3146,742
3146,927
3146,928
3147,107
3147,221
3147,364
3147,451
3147,480
3147,488
3147,780
3147,917
3147,953
3147,981
3148,11
3148,97
3148,106
3148,179
3148,286
3148,356
3148,444
3148,491
3148,589
3148,981
3149,100
3149,320
3149,406
3149,462
3149,524
3149,550
3149,580
3149,716
3149,895
3149,977
3150,151
3150,237
3150,291
3150,426
3150,508
3150,809
3150,830
3150,904
3150,948
3150,957
3151,134
3151,145
3151,387
3151,412
3151,429
3151,617
3151,835
3151,880
3151,913
3151,996
3152,100
3152,249
3152,388
3152,402
3152,491
3152,531
3152,679
3152,832
3152,836
3152,960
3153,84
3153,139
3153,166
3153,399
3153,542
3153,782
3153,792
3153,948
3153,963
3153,983
3154,38
3154,166
3154,325
3154,356
3154,388
3154,400
3154,458
3154,622
3154,812
3154,876
3155,7
3155,44
3155,64
3155,95
3155,124
3155,142
3155,446
3155,581
3155,837
3155,970
3156,85
3156,86
3156,214
3156,313
3156,368
3156,463
3156,496
3156,502
3156,708
3156,966
3157,180
3157,298
3157,352
3157,435
3157,470
3157,530
3157,622
3157,669
3157,826
3157,842
3158,83
3158,97
3158,412
3158,456
3158,477
3158,591
3158,597
3158,817
3158,826
3158,892
3159,15
3159,261
3159,316
3159,422
3159,457
3159,531
3159,532
3159,724
3159,804
3159,970
3160,76
3160,290
3160,303
3160,451
3160,699
3160,787
3160,816
3160,869
3160,926
3160,994
3161,99
3161,190
3161,271
3161,348
3161,415
3161,518
3161,547
3161,568
3161,800
3161,985
3162,156
3162,273
3162,325
3162,461
3162,625
3162,672
3162,719
3162,726
3162,911
3162,955
3163,1
3163,149
3163,200
3163,290
3163,441
3163,474
3163,738
3163,897
3163,953
3163,960
3164,165
3164,275
3164,532
3164,550
3164,595
3164,758
3164,802
3164,922
3164,946
3164,977
3165,30
3165,61
3165,104
3165,156
3165,342
3165,510
3165,625
3165,672
3165,773
3165,906
3166,4
3166,137
3166,175
3166,210
3166,233
3166,520
3166,551
3166,687
3166,852
3166,864
3167,53
3167,106
3167,173
3167,207
3167,210
3167,291
3167,364
3167,436
3167,863
3167,965
3168,76
3168,188
3168,363
3168,365
3168,403
3168,534
3168,736
3168,833
3168,856
3168,952
3169,76
3169,150
3169,209
3169,211
3169,311
3169,325
3169,397
3169,550
3169,709
3169,769
3170,193
3170,298
3170,362
3170,433
3170,610
3170,680
3170,702
3170,773
3170,902
3170,966
3171,81
3171,113
3171,173
3171,174
3171,240
3171,580
3171,615
3171,731
3171,926
3171,972
3172,83
3172,152
3172,179
3172,229
3172,294
3172,453
3172,459
3172,520
3172,583
3172,918
3173,34
3173,57
3173,64
3173,147
3173,150
3173,209
3173,369
3173,448
3173,567
3173,986
3174,15
3174,118
3174,155
3174,174
3174,325
3174,336
3174,403
3174,539
3174,812
3174,885
3175,72
3175,314
3175,376
3175,382
3175,540
3175,558
3175,753
3175,880
3175,913
3175,967
3176,381
3176,430
3176,452
3176,490
3176,517
3176,579
3176,640
3176,762
3176,880
3176,966
3177,169
3177,223
3177,258
3177,288
3177,428
3177,516
3177,693
3177,881
3177,920
3177,975
3178,37
3178,190
3178,261
3178,422
3178,502
3178,528
3178,602
3178,798
3178,900
3178,984
3179,185
3179,214
3179,481
3179,567
3179,710
3179,744
3179,789
3179,811
3179,881
3179,996
3180,99
3180,172
3180,328
3180,453
3180,544
3180,715
3180,747
3180,941
3180,965
3180,984
3181,16
3181,78
3181,137
3181,415
3181,673
3181,732
3181,802
3181,833
3181,859
3181,863
3182,80
3182,111
3182,159
3182,202
3182,330
3182,339
3182,340
3182,589
3182,592
3182,828
3183,204
3183,271
3183,357
3183,451
3183,499
3183,533
3183,573
3183,664
3183,717
3183,865
3184,249
3184,273
3184,334
3184,444
3184,613
3184,707
3184,757
3184,778
3184,807
3184,861
3185,231
3185,305
3185,348
3185,561
3185,642
3185,750
3185,773
3185,877
3185,891
3185,988
3186,101
3186,242
3186,546
3186,592
3186,630
3186,743
3186,762
3186,802
3186,936
3186,986
3187,107
3187,271
3187,304
3187,366
3187,456
3187,493
3187,573
3187,916
3187,917
3187,945
3188,41
3188,134
3188,299
3188,367
3188,571
3188,608
3188,635
3188,759
3188,841
3188,960
3189,147
3189,160
3189,194
3189,286
3189,294
3189,432
3189,480
3189,669
3189,725
3189,822
3190,1
3190,94
3190,220
3190,303
3190,344
3190,390
3190,716
3190,858
3190,974
3190,979
3191,4
3191,35
3191,48
3191,413
3191,463
3191,677
3191,741
3191,780
3191,878
3191,907
3192,22
3192,141
3192,240
3192,339
3192,354
3192,371
3192,581
3192,834
3192,948
3192,955
3193,42
3193,181
3193,229
3193,325
3193,388
3193,484
3193,751
3193,790
3193,919
3193,993
3194,55
3194,119
3194,172
3194,227
3194,311
3194,425
3194,677
3194,833
3194,865
3194,994
3195,28
3195,86
3195,177
3195,205
3195,387
3195,572
3195,776
3195,879
3195,950
3195,988
3196,115
3196,138
3196,199
3196,266
3196,336
3196,362
3196,504
3196,597
3196,808
3196,863
3197,100
3197,149
3197,300
3197,359
3197,362
3197,539
3197,661
3197,764
3197,908
3197,936
3198,50
3198,234
3198,301
3198,353
3198,703
3198,752
3198,762
3198,778
3198,800
3198,957
3199,110
3199,159
3199,516
3199,565
3199,571
3199,625
3199,774
3199,886
3199,893
3199,952
3200,11
3200,321
3200,322
3200,336
3200,383
3200,425
3200,660
3200,716
3200,890
3200,994
3201,249
3201,354
3201,391
3201,434
3201,438
3201,470
3201,571
3201,706
3201,803
3201,808
3202,19
3202,208
3202,496
3202,574
3202,596
3202,630
3202,734
3202,893
3202,906
3202,941
3203,183
3203,281
3203,300
3203,319
3203,372
3203,452
3203,494
3203,694
3203,848
3203,865
3204,94
3204,128
3204,135
3204,140
3204,227
3204,292
3204,550
3204,748
3204,760
3204,894
3205,140
3205,188
3205,228
3205,359
3205,493
3205,615
3205,813
3205,820
3205,895
3205,967
3206,16
3206,172
3206,412
3206,561
3206,764
3206,796
3206,845
3206,891
3206,932
3206,979
3207,15
3207,25
3207,44
3207,53
3207,311
3207,519
3207,566
3207,681
3207,767
3207,790
3208,116
3208,275
3208,325
3208,518
3208,590
3208,714
3208,739
3208,881
3208,894
3208,928
3209,34
3209,172
3209,184
3209,214
3209,270
3209,377
3209,423
3209,603
3209,814
3209,897
3210,42
3210,241
3210,250
3210,314
3210,535
3210,622
3210,671
3210,744
3210,763
3210,973
3211,24
3211,66
3211,114
3211,120
3211,558
3211,623
3211,735
3211,807
3211,976
3211,990
3212,59
3212,136
3212,161
3212,216
3212,276
3212,451
3212,507
3212,577
3212,871
3212,996
3213,131
3213,160
3213,245
3213,258
3213,277
3213,371
3213,423
3213,639
3213,648
3213,962
3214,83
3214,216
3214,539
3214,542
3214,565
3214,617
3214,689
3214,820
3214,865
3214,916
3215,99
3215,198
3215,417
3215,491
3215,569
3215,654
3215,761
3215,828
3215,923
3215,931
3216,98
3216,353
3216,394
3216,550
3216,561
3216,569
3216,606
3216,622
3216,633
3216,894
3217,11
3217,161
3217,322
3217,359
3217,364
3217,387
3217,417
3217,623
3217,718
3217,826
3218,93
3218,182
3218,341
3218,471
3218,521
3218,616
3218,717
3218,868
3218,872
3218,978
3219,286
3219,306
3219,307
3219,392
3219,455
3219,505
3219,555
3219,620
3219,769
3219,974
3220,14
3220,268
3220,388
3220,406
3220,413
3220,475
3220,507
3220,772
3220,914
3220,970
3221,23
3221,325
3221,359
3221,405
3221,468
3221,577
3221,609
3221,657
3221,667
3221,719
3222,67
3222,143
3222,212
3222,257
3222,333
3222,531
3222,555
3222,571
3222,717
3222,909
3223,262
3223,275
3223,293
3223,298
3223,453
3223,461
3223,482
3223,644
3223,737
3223,773
3224,48
3224,268
3224,347
3224,366
3224,556
3224,582
3224,714
3224,737
3224,845
3224,864
3225,37
3225,75
3225,172
3225,189
3225,375
3225,376
3225,463
3225,497
3225,549
3225,579
3226,150
3226,172
3226,214
3226,223
3226,387
3226,590
3226,663
3226,804
3226,978
3226,993
3227,68
3227,113
3227,120
3227,194
3227,301
3227,476
3227,518
3227,632
3227,704
3227,893
3228,107
3228,236
3228,279
3228,325
3228,479
3228,530
3228,838
3228,900
3228,918
3228,971
3229,108
3229,220
3229,247
3229,252
3229,677
3229,743
3229,771
3229,789
3229,818
3229,867
3230,115
3230,270
3230,372
3230,394
3230,653
3230,675
3230,756
3230,820
3230,945
3230,975
3231,11
3231,118
3231,203
3231,237
3231,505
3231,687
3231,749
3231,751
3231,902
3231,920
3232,66
3232,290
3232,311
3232,406
3232,651
3232,706
3232,742
3232,877
3232,893
3232,933
3233,50
3233,76
3233,161
3233,206
3233,533
3233,555
3233,586
3233,794
3233,871
3233,969
3234,173
3234,246
3234,327
3234,440
3234,451
3234,509
3234,570
3234,910
3234,933
3234,956
3235,203
3235,289
3235,330
3235,380
3235,669
3235,675
3235,708
3235,872
3235,877
3235,912
3236,129
3236,140
3236,159
3236,186
3236,261
3236,373
3236,460
3236,886
3236,942
3236,965
3237,34
3237,143
3237,160
3237,319
3237,434
3237,450
3237,832
3237,888
3237,962
3237,968
3238,133
3238,182
3238,371
3238,500
3238,577
3238,597
3238,657
3238,782
3238,788
3238,880
3239,141
3239,142
3239,379
3239,385
3239,422
3239,477
3239,685
3239,756
3239,876
3239,952
3240,40
3240,250
3240,305
3240,306
3240,351
3240,411
3240,546
3240,597
3240,826
3240,923
3241,182
3241,366
3241,388
3241,437
3241,496
3241,717
3241,856
3241,858
3241,905
3241,988
3242,83
3242,156
3242,264
3242,322
3242,342
3242,358
3242,430
3242,445
3242,574
3242,910
3243,36
3243,53
3243,74
3243,231
3243,278
3243,382
3243,395
3243,615
3243,648
3243,989
3244,172
3244,201
3244,205
3244,217
3244,301
3244,591
3244,867
3244,919
3244,932
3244,979
3245,24
3245,60
3245,178
3245,195
3245,383
3245,483
3245,756
3245,796
3245,915
3245,990
3246,67
3246,91
3246,111
3246,199
3246,286
3246,290
3246,381
3246,746
3246,770
3246,923
3247,155
3247,292
3247,421
3247,505
3247,533
3247,562
3247,647
3247,800
3247,924
3247,958
3248,14
3248,17
3248,115
3248,137
3248,195
3248,380
3248,414
3248,562
3248,607
3248,728
3249,25
3249,112
3249,275
3249,278
3249,407
3249,457
3249,579
3249,584
3249,643
3249,944
3250,14
3250,38
3250,390
3250,399
3250,472
3250,694
3250,777
3250,951
3250,981
3250,997
3251,96
3251,193
3251,286
3251,438
3251,630
3251,674
3251,812
3251,933
3251,934
3251,977
3252,365
3252,370
3252,379
3252,394
3252,474
3252,509
3252,738
3252,802
3252,896
3252,994
3253,0
3253,148
3253,295
3253,305
3253,353
3253,471
3253,475
3253,524
3253,739
3253,939
3254,71
3254,188
3254,381
3254,399
3254,542
3254,567
3254,581
3254,675
3254,759
3254,938
3255,46
3255,87
3255,261
3255,273
3255,445
3255,519
3255,539
3255,587
3255,618
3255,740
3256,240
3256,307
3256,420
3256,491
3256,580
3256,584
3256,699
3256,833
3256,893
3256,974
3257,63
3257,136
3257,159
3257,375
3257,386
3257,403
3257,432
3257,745
3257,785
3257,886
3258,6
3258,20
3258,117
3258,120
3258,176
3258,248
3258,711
3258,729
3258,733
3258,969
3259,54
3259,221
3259,224
3259,413
3259,449
3259,550
3259,577
3259,888
3259,944
3259,996
3260,202
3260,281
3260,590
3260,654
3260,774
3260,781
3260,810
3260,836
3260,904
3260,934
3261,115
3261,178
3261,282
3261,298
3261,312
3261,323
3261,339
3261,461
3261,751
3261,961
3262,70
3262,76
3262,84
3262,157
3262,180
3262,355
3262,488
3262,596
3262,605
3262,839
3263,95
3263,115
3263,142
3263,235
3263,312
3263,462
3263,738
3263,760
3263,802
3263,836
3264,27
3264,278
3264,410
3264,561
3264,684
3264,723
3264,740
3264,799
3264,808
3264,981
3265,67
3265,89
3265,153
3265,386
3265,450
3265,509
3265,571
3265,629
3265,871
3265,985
3266,88
3266,117
3266,373
3266,402
3266,575
3266,580
3266,662
3266,726
3266,762
3266,771
3267,70
3267,137
3267,254
3267,267
3267,306
3267,337
3267,517
3267,553
3267,742
3267,845
3268,7
3268,240
3268,459
3268,529
3268,568
3268,726
3268,753
3268,759
3268,893
3268,912
3269,128
3269,269
3269,311
3269,405
3269,543
3269,589
3269,725
3269,911
3269,916
3269,993
3270,147
3270,182
3270,411
3270,519
3270,531
3270,705
3270,784
3270,810
3270,834
3270,867
3271,32
3271,653
3271,722
3271,744
3271,799
3271,871
3271,873
3271,942
3271,948
3271,988
3272,3
3272,94
3272,172
3272,202
3272,334
3272,438
3272,473
3272,491
3272,667
3272,900
3273,74
3273,131
3273,148
3273,213
3273,454
3273,495
3273,570
3273,576
3273,620
3273,624
3274,86
3274,180
3274,290
3274,348
3274,369
3274,411
3274,707
3274,746
3274,899
3274,975
3275,67
3275,161
3275,341
3275,367
3275,402
3275,476
3275,506
3275,654
3275,770
3275,814
3276,4
3276,38
3276,90
3276,115
3276,174
3276,194
3276,277
3276,635
3276,666
3276,931
3277,123
3277,204
3277,216
3277,236
3277,274
3277,488
3277,543
3277,562
3277,758
3277,951
3278,130
3278,165
3278,198
3278,316
3278,475
3278,640
3278,721
3278,913
3278,928
3278,962
3279,126
3279,316
3279,321
3279,336
3279,429
3279,435
3279,526
3279,821
3279,909
3279,942
3280,21
3280,324
3280,353
3280,398
3280,425
3280,560
3280,591
3280,624
3280,773
3280,775
3281,227
3281,276
3281,299
3281,458
3281,469
3281,553
3281,710
3281,797
3281,903
3281,926
3282,14
3282,47
3282,62
3282,165
3282,299
3282,343
3282,391
3282,492
3282,987
3282,993
3283,72
3283,273
3283,304
3283,398
3283,436
3283,455
3283,628
3283,938
3283,941
3283,949
3284,193
3284,252
3284,299
3284,463
3284,514
3284,533
3284,600
3284,601
3284,646
3284,708
3285,86
3285,109
3285,268
3285,304
3285,396
3285,503
3285,584
3285,649
3285,724
3285,861
3286,15
3286,298
3286,407
3286,456
3286,658
3286,796
3286,803
3286,822
3286,846
3286,962
3287,101
3287,223
3287,252
3287,292
3287,307
3287,360
3287,465
3287,540
3287,776
3287,917
3288,22
3288,168
3288,223
3288,230
3288,285
3288,418
3288,480
3288,657
3288,687
3288,997
3289,57
3289,93
3289,207
3289,208
3289,318
3289,372
3289,522
3289,631
3289,634
3289,934
3290,34
3290,163
3290,269
3290,298
3290,456
3290,459
3290,581
3290,726
3290,795
3290,827
3291,66
3291,75
3291,77
3291,289
3291,461
3291,540
3291,619
3291,654
3291,686
3291,716
3292,159
3292,175
3292,326
3292,395
3292,435
3292,609
3292,619
3292,700
3292,862
3292,875
3293,51
3293,56
3293,120
3293,438
3293,517
3293,664
3293,702
3293,712
3293,816
3293,875
3294,56
3294,349
3294,372
3294,392
3294,401
3294,478
3294,526
3294,761
3294,825
3294,997
3295,27
3295,114
3295,150
3295,182
3295,256
3295,300
3295,328
3295,434
3295,459
3295,920
3296,81
3296,164
3296,246
3296,519
3296,569
3296,594
3296,666
3296,769
3296,802
3296,964
3297,79
3297,170
3297,178
3297,267
3297,384
3297,394
3297,577
3297,832
3297,833
3297,866
3298,28
3298,181
3298,201
3298,458
3298,554
3298,594
3298,619
3298,713
3298,883
3298,943
3299,68
3299,385
3299,465
3299,611
3299,664
3299,665
3299,777
3299,804
3299,823
3299,843
3300,16
3300,62
3300,136
3300,160
3300,210
3300,353
3300,362
3300,515
3300,587
3300,725
3301,1
3301,155
3301,391
3301,461
3301,552
3301,670
3301,685
3301,725
3301,732
3301,975
3302,119
3302,192
3302,201
3302,216
3302,408
3302,427
3302,457
3302,560
3302,871
3302,960
3303,55
3303,157
3303,353
3303,506
3303,530
3303,579
3303,661
3303,683
3303,708
3303,914
3304,23
3304,36
3304,90
3304,304
3304,312
3304,385
3304,546
3304,692
3304,742
3304,936
3305,123
3305,192
3305,294
3305,350
3305,426
3305,552
3305,567
3305,760
3305,807
3305,901
3306,24
3306,72
3306,297
3306,302
3306,309
3306,310
3306,343
3306,345
3306,480
3306,578
3307,43
3307,521
3307,532
3307,607
3307,666
3307,753
3307,785
3307,802
3307,857
3307,886
3308,25
3308,52
3308,236
3308,307
3308,365
3308,625
3308,636
3308,677
3308,713
3308,886
3309,20
3309,23
3309,144
3309,450
3309,547
3309,592
3309,676
3309,733
3309,788
3309,848
3310,28
3310,185
3310,254
3310,497
3310,660
3310,807
3310,812
